,V01,V02,V03,V04,V05,V06,V07,V08,V09,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,result
1619,773,76,66,9,12,72,24,2,11,71,593,73,42,41,0,16,5,11,2,5,14,51,2,5,0,358,9,0
1620,757,75,102,10,17,123,3,1,15,119,586,76,30,22,2,19,5,14,1,5,6,30,21,0,3,358,18,0
1621,775,76,42,9,8,53,18,3,8,38,722,76,25,23,0,10,5,5,2,7,15,39,6,3,1,360,11,0
1622,735,74,77,9,13,111,1,11,33,99,355,77,75,69,3,24,7,17,5,20,36,85,22,6,2,359,10,1
1623,775,80,26,8,4,36,3,7,13,27,722,75,10,8,0,6,3,3,1,2,3,12,2,1,0,345,8,0
1624,775,77,27,4,2,31,18,4,15,25,722,79,14,13,0,7,3,4,2,5,7,17,2,2,1,348,13,0
1625,773,75,41,6,4,54,3,7,15,44,593,78,21,20,0,7,5,2,4,7,13,29,1,4,1,347,2,0
1626,775,72,18,9,1,28,19,3,10,21,722,78,13,13,0,5,3,2,1,2,7,28,2,1,1,359,22,0
1627,751,75,38,8,4,43,4,9,21,40,360,75,28,25,0,8,3,5,3,6,14,40,3,2,3,357,6,0
1628,750,74,85,16,12,121,7,5,26,98,466,77,38,33,0,14,6,8,3,11,21,47,10,5,3,357,3,0
1629,770,76,27,5,2,29,29,1,13,26,455,75,13,12,1,4,0,4,2,7,13,14,7,1,2,168,23,0
1630,760,76,85,18,13,126,4,3,16,111,437,77,23,20,0,15,8,7,2,4,11,33,7,3,3,359,28,0
1631,775,75,35,9,5,45,19,3,12,40,722,79,24,21,1,8,4,4,6,12,21,22,9,4,6,310,6,0
1632,775,75,28,13,3,37,31,2,10,34,722,76,4,3,0,3,1,2,1,1,3,5,3,1,0,329,18,0
1633,760,74,71,13,8,80,1,9,28,76,505,76,35,29,2,12,6,6,3,7,21,38,18,1,6,360,10,0
1634,753,78,47,13,3,65,6,6,7,51,500,76,53,44,7,22,5,17,3,8,26,45,43,2,1,358,3,0
1635,773,77,26,3,7,34,30,1,8,31,594,77,9,9,0,5,2,3,1,1,4,10,1,1,1,348,11,0
1636,745,71,24,6,1,27,4,9,16,27,313,77,15,15,0,6,4,2,3,10,15,14,0,3,0,129,3,0
1637,769,76,70,11,10,74,18,13,35,69,455,81,6,5,0,4,2,2,2,4,4,7,4,3,3,333,19,0
1638,770,78,33,9,2,41,18,5,12,31,532,75,17,15,2,10,3,7,1,2,6,16,8,1,0,356,14,0
1639,771,75,23,7,3,29,1,9,19,23,513,78,5,5,0,4,2,2,2,2,3,5,0,2,0,345,8,0
1640,763,77,22,7,2,32,20,2,9,18,565,75,16,12,3,10,2,8,0,0,3,13,11,0,0,360,119,0
1641,765,76,35,10,7,41,3,9,25,40,721,75,14,11,0,9,3,6,2,3,3,14,3,0,2,359,3,0
1642,759,75,71,9,11,77,26,1,8,70,643,74,10,6,0,5,1,4,2,2,5,6,5,0,3,355,8,0
1643,754,70,19,5,0,31,20,3,17,29,517,74,20,14,1,10,5,5,3,8,15,22,12,2,3,325,1,1
1644,775,79,14,8,2,17,20,2,6,8,722,82,7,5,0,2,1,1,1,3,4,9,3,2,0,334,8,1
1645,775,75,23,4,6,28,3,3,7,26,722,75,6,5,0,5,3,2,3,4,5,20,1,4,1,334,2,0
1646,759,78,26,3,3,30,23,1,5,29,505,73,32,30,3,8,4,4,2,4,22,33,9,2,1,359,7,0
1647,775,75,32,6,2,45,2,7,30,40,650,69,22,22,0,5,1,4,3,4,7,27,0,3,0,351,2,1
1648,775,75,6,3,0,7,1,6,6,7,722,78,9,9,0,1,1,0,1,2,5,29,0,1,0,346,9,0
1649,763,73,39,8,5,47,1,11,23,42,711,77,38,36,1,14,8,6,7,17,23,44,6,8,1,344,7,0
1650,763,79,40,11,2,47,34,0,4,19,711,70,22,8,5,9,3,6,1,1,3,8,35,1,0,360,22,0
1651,700,80,65,13,3,80,1,10,27,60,441,74,62,56,5,23,4,19,0,1,3,60,29,0,0,359,62,0
1652,775,77,34,7,4,43,17,12,25,36,722,80,13,12,0,8,6,2,2,6,11,17,1,3,0,304,17,0
1653,775,77,22,11,2,29,2,12,20,29,722,78,2,1,0,2,1,1,1,2,2,1,1,0,1,63,11,1
1654,742,79,43,7,8,46,1,1,8,40,570,77,39,27,13,21,5,16,2,4,6,36,54,2,2,359,3,0
1655,775,71,40,9,5,69,1,11,30,63,722,76,3,3,0,1,0,1,0,0,0,3,0,0,0,358,335,0
1656,716,80,29,6,3,37,33,10,23,34,473,75,48,44,1,19,5,14,0,3,6,80,20,4,0,356,74,1
1657,771,77,16,4,2,19,19,1,7,16,510,78,8,7,0,4,1,3,0,0,5,7,2,0,0,309,101,0
1658,775,75,39,10,5,49,11,5,14,34,722,79,22,18,0,6,3,3,5,11,18,26,15,3,8,358,10,1
1659,775,69,13,3,1,16,5,7,8,15,722,80,7,6,0,4,2,2,6,6,7,6,2,5,2,98,3,0
1660,721,77,62,11,8,65,31,1,12,59,490,74,39,28,10,19,6,13,1,1,1,37,87,1,0,359,5,0
1661,775,69,30,7,3,40,2,15,32,40,722,74,12,8,1,4,2,2,4,7,9,8,9,2,4,305,22,0
1662,775,55,2,1,0,3,62,0,2,2,722,79,12,9,0,4,4,0,1,3,10,10,5,1,0,232,23,1
1663,769,78,27,8,3,31,3,3,6,17,657,78,13,3,0,8,6,2,0,1,1,18,46,0,2,348,52,0
1664,769,77,35,12,3,40,4,11,24,34,456,77,11,11,0,4,2,2,0,7,8,11,0,0,0,310,48,0
1665,760,75,39,11,4,55,12,2,19,53,506,78,13,13,1,7,2,5,2,4,7,12,3,2,0,358,21,0
1666,775,71,15,6,2,18,75,1,10,16,722,78,9,6,0,4,3,1,0,1,1,24,7,0,0,354,121,0
1667,775,76,16,6,1,19,1,12,19,19,722,75,3,2,0,3,3,0,2,3,3,2,3,1,2,48,10,1
1668,769,74,36,11,2,46,17,7,22,43,469,78,14,11,1,8,4,4,3,7,11,13,11,3,2,360,20,0
1669,757,79,33,11,3,35,0,7,17,29,461,80,28,25,0,8,4,4,5,11,17,38,6,4,3,352,2,0
1670,773,76,43,8,14,48,3,4,13,46,595,81,15,9,0,7,3,4,1,2,5,9,15,0,3,360,26,1
1671,775,74,26,7,1,32,7,6,24,31,722,78,1,1,0,1,1,0,0,0,1,1,0,0,0,162,162,1
1672,733,76,64,16,5,86,6,11,37,83,354,75,25,23,2,12,4,8,0,7,18,32,14,0,1,359,68,0
1673,765,78,38,11,5,47,1,6,17,44,721,78,11,10,0,5,4,1,1,2,6,20,5,0,1,349,5,1
1674,775,75,33,11,2,49,1,5,21,39,722,74,31,29,0,8,4,4,1,4,15,46,15,4,2,353,27,0
1675,775,76,26,10,2,28,1,7,19,28,722,79,38,34,1,3,1,2,4,15,35,43,7,4,3,236,13,0
1676,773,77,28,5,5,37,41,3,10,33,594,76,10,10,0,4,2,2,2,2,4,30,0,4,0,360,39,0
1677,709,73,56,13,9,68,19,4,22,64,473,74,27,21,1,14,5,9,1,2,7,27,14,2,0,360,2,0
1678,775,75,29,11,3,36,1,5,29,35,722,78,4,3,0,1,1,0,1,1,4,8,3,1,3,133,11,0
1679,708,75,76,12,11,88,19,3,11,82,474,76,21,17,1,16,6,10,1,1,4,35,15,1,0,360,16,0
1680,770,73,24,9,2,42,7,5,15,31,634,79,6,3,0,4,3,1,1,4,5,5,10,1,3,205,17,0
1681,762,79,79,15,9,88,2,4,13,80,451,76,23,22,1,12,2,10,0,2,10,41,2,0,0,358,62,0
1682,773,73,54,13,6,71,0,10,43,70,713,80,32,28,0,10,6,4,3,11,20,47,15,5,4,347,11,0
1683,732,77,28,10,3,38,5,2,11,28,524,81,14,12,0,5,3,2,0,1,2,24,6,0,0,327,77,0
1684,773,75,63,9,12,65,12,2,8,62,713,74,8,7,2,8,1,7,1,1,2,7,6,0,3,360,18,0
1685,720,74,94,16,16,108,5,9,24,99,330,77,45,34,0,18,7,11,6,12,18,43,22,2,6,356,4,0
1686,775,75,34,9,6,37,22,2,6,35,722,76,12,7,1,6,0,6,0,0,6,10,8,0,1,354,110,0
1687,760,75,51,11,8,82,3,8,29,71,463,77,46,46,1,11,3,8,11,24,35,62,0,13,0,358,3,0
1688,775,80,38,5,10,42,5,3,10,41,631,79,3,1,0,3,2,1,2,2,3,1,4,0,4,125,11,0
1689,775,74,15,8,0,17,42,1,8,17,722,81,9,8,0,3,2,1,3,6,9,12,6,4,1,125,17,0
1690,773,74,57,12,11,82,23,6,29,55,713,81,23,16,1,9,6,3,4,8,11,31,16,3,2,351,5,0
1691,775,76,22,9,2,25,3,3,17,23,722,76,3,2,0,3,3,0,0,1,1,5,1,1,0,283,56,0
1692,772,74,28,6,4,33,3,3,19,33,639,76,6,4,1,5,5,0,1,1,4,5,5,2,1,334,24,0
1693,751,73,53,10,7,73,1,5,15,64,481,69,47,46,1,10,6,4,5,11,22,59,15,5,1,354,5,1
1694,773,75,30,5,2,36,1,15,19,36,593,71,4,3,0,4,1,3,1,1,1,9,2,1,1,360,7,0
1695,751,75,41,7,5,45,20,1,13,45,589,72,7,6,1,6,1,5,0,1,3,8,1,1,0,352,63,1
1696,740,76,35,12,7,48,21,1,23,40,362,76,24,22,0,15,2,13,1,7,10,35,13,4,0,360,26,0
1697,750,75,103,21,17,131,20,8,29,116,533,74,37,28,2,16,3,13,7,7,16,33,20,4,5,360,20,1
1698,770,78,17,1,1,18,18,3,7,18,505,78,6,5,0,3,2,1,1,3,6,10,2,0,1,157,1,0
1699,760,71,56,7,4,79,9,6,15,75,628,74,40,25,11,9,5,4,1,3,17,33,76,3,5,360,4,0
1700,775,76,34,8,6,50,1,7,14,42,722,81,6,4,0,5,4,1,0,3,4,6,2,1,0,248,43,0
1701,744,74,69,11,11,82,2,3,17,81,430,77,45,39,0,18,8,10,5,13,24,52,14,4,6,360,0,1
1702,775,74,26,10,2,31,20,12,28,31,722,78,8,7,0,5,4,1,2,6,8,11,3,2,2,107,8,0
1703,760,76,68,9,13,94,3,3,17,86,453,76,21,20,0,12,5,7,3,4,15,22,2,3,0,342,17,0
1704,726,76,13,4,0,17,44,0,6,16,427,80,13,10,0,5,2,3,1,1,5,10,4,0,1,343,1,1
1705,723,77,43,9,7,50,2,4,13,44,458,78,27,14,5,16,5,11,2,5,7,19,53,1,2,355,1,0
1706,775,80,33,7,3,46,7,4,18,43,722,80,3,2,0,3,3,0,1,2,3,5,4,1,1,99,1,0
1707,736,78,31,9,4,34,26,1,6,27,458,76,25,23,1,9,4,5,0,1,8,31,2,0,0,359,74,0
1708,761,77,90,13,12,100,7,9,13,95,509,77,61,37,9,27,7,20,3,4,22,106,90,6,4,357,9,0
1709,775,78,15,7,1,18,29,4,13,17,650,83,5,5,0,3,1,2,0,0,3,12,0,0,0,237,159,0
1710,775,78,16,5,1,21,4,9,13,21,722,79,1,1,0,1,0,1,1,1,1,1,0,1,0,25,25,0
1711,688,74,34,4,3,49,28,1,7,41,346,77,29,17,6,14,5,9,1,4,6,21,33,0,1,360,28,0
1712,770,71,36,9,8,47,3,4,13,44,511,71,23,23,0,5,3,2,4,5,13,41,2,5,0,358,6,1
1713,731,76,53,10,7,78,33,0,11,59,489,78,39,30,9,18,6,12,1,5,14,47,53,2,1,360,28,0
1714,745,73,74,16,12,95,2,4,17,79,494,76,19,11,1,11,2,9,1,6,11,12,14,1,0,351,12,0
1715,766,75,40,13,3,67,17,10,24,41,526,73,41,37,0,13,6,7,9,18,24,62,9,10,2,343,23,0
1716,769,72,61,12,10,86,1,13,28,81,525,74,26,24,2,14,12,2,6,9,12,64,8,10,2,345,2,0
1717,769,79,40,3,7,47,26,3,7,46,482,77,16,16,0,7,1,6,0,2,4,20,0,1,0,360,53,0
1718,775,74,79,16,15,103,1,10,22,90,722,74,21,20,1,11,5,6,1,2,4,27,3,0,3,360,21,1
1719,750,78,74,18,9,101,1,2,17,93,425,78,45,41,0,11,6,5,5,14,34,57,19,5,1,358,9,0
1720,769,71,22,5,2,28,18,12,25,28,457,78,18,14,1,6,2,4,1,8,15,23,8,2,2,244,16,0
1721,775,73,22,11,1,26,18,4,11,25,722,77,5,5,0,2,0,2,1,4,5,5,1,1,1,148,28,0
1722,775,76,75,15,6,111,2,8,33,101,722,79,16,10,0,9,6,3,2,7,12,16,13,2,3,323,12,0
1723,773,79,29,10,3,33,11,7,12,22,605,78,33,27,4,15,2,13,1,5,15,29,32,1,0,359,5,0
1724,767,73,29,10,4,43,20,3,12,38,721,81,15,14,0,7,6,1,1,6,12,44,3,6,0,356,19,0
1725,775,75,64,10,11,79,4,6,14,70,722,76,13,10,1,4,0,4,2,6,9,11,11,1,2,359,4,1
1726,740,78,51,10,9,61,17,7,15,48,531,76,52,42,0,23,8,15,4,8,13,70,30,2,2,358,1,0
1727,773,76,47,11,7,59,6,7,23,47,594,77,6,4,0,4,2,2,0,1,3,3,2,1,0,283,70,0
1728,773,78,20,3,2,21,80,1,2,20,593,67,28,27,0,5,0,5,2,3,8,27,4,2,0,354,62,0
1729,773,78,65,9,13,72,19,5,12,65,597,77,24,23,0,11,4,7,2,7,16,28,3,4,1,351,26,0
1730,775,79,13,5,2,19,6,2,9,18,722,78,10,10,0,3,1,2,1,3,6,24,0,3,0,302,24,1
1731,760,77,39,10,4,48,1,3,13,42,427,77,22,13,1,12,5,7,5,10,15,23,19,3,6,355,3,0
1732,755,78,16,8,3,24,5,2,7,16,709,80,10,6,2,6,5,1,2,5,7,7,10,2,2,352,9,0
1733,752,73,46,12,3,76,20,3,17,62,455,73,37,35,0,8,4,4,6,14,31,62,12,8,2,348,1,0
1734,775,77,77,15,11,94,21,5,11,86,722,76,23,18,2,13,5,8,5,12,14,30,17,4,4,352,28,0
1735,773,73,15,6,2,28,36,8,15,23,594,73,6,6,0,4,1,3,0,0,3,10,2,1,0,350,168,0
1736,775,75,33,8,3,46,3,7,18,43,631,79,13,12,0,7,3,4,3,4,12,13,2,2,1,353,12,0
1737,767,78,39,5,6,45,19,4,11,30,524,79,35,25,6,22,9,13,0,0,4,37,48,0,0,358,126,0
1738,771,74,32,7,4,47,18,12,35,37,658,71,14,10,1,6,1,5,2,5,5,11,11,2,0,353,21,1
1739,763,75,111,19,18,135,5,3,35,129,602,74,37,36,0,17,4,13,0,4,10,47,5,0,0,359,50,0
1740,769,76,89,19,15,104,1,5,12,82,470,77,30,30,0,12,5,7,3,4,8,43,5,3,0,357,1,0
1741,746,77,40,10,4,52,1,10,21,40,707,77,17,15,0,6,1,5,3,6,12,33,12,5,3,354,13,1
1742,756,76,33,11,4,43,1,14,23,31,433,76,18,11,1,6,1,5,0,3,12,10,17,0,3,356,35,0
1743,775,77,22,6,2,24,3,7,14,24,722,80,2,1,0,2,2,0,1,2,2,3,1,2,1,60,29,0
1744,724,76,47,16,3,82,1,14,20,56,364,76,41,34,5,14,9,5,5,14,30,59,40,5,2,350,11,0
1745,758,75,69,13,14,90,6,4,9,75,577,78,24,19,3,11,3,8,2,3,9,25,26,2,3,358,8,0
1746,775,71,22,8,2,27,47,8,14,24,644,73,5,5,0,3,0,3,2,2,2,5,0,2,0,342,57,1
1747,761,75,47,8,9,68,2,8,20,64,439,79,22,18,1,11,4,7,3,4,17,24,8,5,0,343,6,1
1748,775,73,25,7,2,31,2,12,23,31,722,79,9,6,0,5,2,3,3,8,9,7,7,3,4,102,8,1
1749,775,74,29,9,2,36,1,9,21,34,722,73,8,5,1,5,2,3,1,3,4,5,8,0,6,354,26,0
1750,678,78,38,7,2,57,18,5,13,44,394,77,71,53,2,25,13,12,9,20,36,88,59,11,4,360,2,0
1751,767,72,41,11,7,59,2,10,29,52,431,75,6,4,1,5,2,3,2,3,3,5,8,1,3,340,7,0
1752,719,80,27,15,3,41,45,0,8,21,364,77,25,17,3,15,5,10,1,5,9,18,34,1,1,360,23,1
1753,741,75,43,12,3,57,33,0,6,26,518,76,42,37,1,18,3,15,0,1,5,54,13,3,0,359,52,0
1754,758,74,67,13,13,80,38,10,27,76,632,77,10,4,2,9,4,5,0,1,2,8,10,0,0,359,77,0
1755,753,77,67,7,10,72,7,5,12,69,703,78,19,14,0,9,4,5,1,3,5,17,9,1,0,355,2,0
1756,764,80,43,9,5,54,2,5,12,42,601,77,39,21,7,16,6,10,1,1,6,40,59,0,1,359,31,0
1757,772,74,60,13,11,75,52,2,8,59,560,80,11,9,0,5,1,4,1,1,5,9,2,0,1,358,57,0
1758,760,75,31,13,3,45,7,7,16,30,593,78,40,37,0,16,5,11,1,6,13,56,15,4,0,360,17,0
1759,752,64,45,5,4,64,3,3,7,45,463,74,14,13,0,7,3,4,3,4,10,21,2,5,0,355,9,0
1760,740,77,29,7,3,34,12,3,8,20,543,75,36,31,3,15,3,12,0,2,3,40,14,1,0,359,41,1
1761,756,76,45,12,4,54,4,3,10,46,577,74,63,44,10,23,8,15,2,3,12,56,49,1,2,360,7,0
1762,708,78,41,10,7,50,20,3,15,45,470,76,18,16,2,11,4,7,2,3,5,18,4,2,0,348,27,0
1763,769,76,33,8,6,38,1,9,24,37,455,77,16,13,1,6,4,2,2,9,16,23,7,1,2,151,5,0
1764,764,72,45,16,2,72,26,4,37,69,452,74,7,4,0,5,3,2,0,4,4,9,3,1,1,266,41,0
1765,775,75,66,12,5,76,2,12,15,68,722,77,3,2,0,2,1,1,2,3,3,4,1,2,1,70,7,0
1766,773,75,61,14,11,67,36,5,14,64,713,74,17,17,0,9,3,6,1,4,11,18,2,1,0,359,26,0
1767,741,80,26,6,3,34,20,2,8,23,521,78,23,18,1,10,4,6,3,6,11,26,16,5,0,352,10,0
1768,756,74,91,12,15,120,2,14,29,107,503,75,41,40,1,15,9,6,6,9,34,70,7,11,0,344,4,0
1769,765,76,58,10,12,68,1,7,20,62,516,71,22,20,0,8,1,7,2,2,10,23,3,2,0,357,15,1
1770,768,78,24,7,5,33,5,5,16,31,455,82,6,2,2,3,2,1,1,3,5,5,8,0,1,247,22,0
1771,775,76,29,9,3,37,19,5,24,37,722,74,10,8,0,5,2,3,4,7,10,11,2,4,1,184,6,0
1772,755,78,38,11,3,46,7,4,16,41,424,78,12,11,0,7,3,4,1,3,8,15,8,2,1,287,6,0
1773,771,74,41,11,3,54,1,8,21,51,535,74,66,65,0,18,3,15,3,9,39,68,5,5,0,360,3,0
1774,768,75,66,9,10,71,8,1,8,68,508,70,18,10,4,8,3,5,1,2,5,23,31,0,2,351,23,1
1775,775,64,19,5,2,27,0,12,23,26,722,80,9,8,0,4,1,3,2,4,7,21,5,4,1,238,21,1
1776,775,80,27,4,3,33,18,2,12,33,651,76,3,3,0,3,0,3,0,0,0,3,1,0,0,354,325,0
1777,766,74,53,12,8,74,1,13,33,61,593,76,43,42,0,12,3,9,7,8,22,60,3,11,0,352,4,0
1778,770,76,28,8,2,36,20,1,10,24,510,72,51,49,0,12,5,7,3,4,19,90,3,3,0,360,9,0
1779,762,74,7,3,0,7,22,1,3,6,578,78,7,5,0,3,2,1,3,3,7,5,4,3,1,160,8,0
1780,712,79,69,12,7,76,20,5,18,63,425,76,28,14,2,14,2,12,0,4,14,13,25,0,2,359,63,0
1781,771,76,20,5,2,23,18,4,14,21,510,72,10,8,1,3,2,1,2,5,7,5,6,1,4,323,26,0
1782,770,76,49,12,2,53,5,8,22,49,510,78,14,12,2,5,1,4,2,5,11,12,5,1,1,324,5,1
1783,730,77,92,15,12,106,2,5,13,94,512,75,45,38,2,20,7,13,3,4,18,49,16,4,1,359,9,0
1784,775,72,36,11,3,42,1,8,18,33,722,78,5,5,0,4,1,3,2,2,3,8,0,3,0,333,4,0
1785,767,78,35,8,3,51,5,2,17,40,721,80,27,11,5,9,4,5,0,0,3,25,50,0,0,355,166,0
1786,716,76,41,13,8,49,2,12,32,47,693,78,12,12,0,3,3,0,4,5,7,43,1,5,0,311,3,0
1787,774,78,39,6,3,41,28,2,17,39,643,80,5,4,1,4,4,0,0,2,2,7,9,3,3,241,41,0
1788,773,77,15,5,2,15,5,3,5,12,594,81,5,1,0,4,2,2,0,0,1,4,10,0,0,360,171,0
1789,772,74,57,9,10,66,18,1,14,60,594,79,10,7,1,7,2,5,2,5,6,10,10,3,3,349,17,0
1790,770,72,24,9,2,29,44,6,16,29,642,73,3,2,0,2,1,1,1,3,3,3,2,1,0,86,57,1
1791,775,77,20,8,2,23,13,2,6,18,722,77,17,14,2,6,3,3,2,3,13,19,11,1,2,303,16,0
1792,775,77,47,6,7,59,2,10,19,54,722,80,10,6,0,5,4,1,4,6,8,17,5,3,3,296,2,0
1793,731,78,79,12,11,112,3,5,21,102,570,76,24,17,1,13,7,6,5,10,15,27,12,3,5,346,6,1
1794,775,73,28,7,3,32,4,12,21,32,722,79,6,6,0,3,2,1,1,2,5,9,0,2,0,298,27,0
1795,772,77,38,6,10,39,24,2,9,35,594,76,14,12,1,10,3,7,2,5,5,12,6,1,1,355,15,0
1796,775,74,18,6,3,25,3,6,11,25,722,82,6,6,0,4,3,1,0,1,3,9,0,0,0,222,72,0
1797,760,78,39,8,4,47,20,5,20,38,463,77,29,26,1,13,2,11,3,8,20,34,8,3,1,353,5,0
1798,773,80,28,6,2,32,18,1,10,29,618,79,7,7,1,3,0,3,0,0,4,10,2,0,0,346,104,0
1799,771,76,23,5,1,26,11,3,8,26,535,80,12,12,0,2,0,2,0,0,10,13,1,0,0,259,116,0
1800,763,75,59,11,4,62,1,5,15,61,456,76,23,21,1,13,5,8,0,1,1,27,4,0,0,360,38,0
1801,739,76,32,8,7,36,18,5,9,28,501,75,44,39,2,19,2,17,3,7,11,42,23,4,2,358,2,0
1802,775,76,22,7,3,30,5,8,28,30,722,78,20,20,0,4,3,1,2,3,10,42,0,3,0,352,9,0
1803,757,77,55,12,12,65,29,2,13,62,585,70,30,29,2,11,2,9,4,9,14,33,10,4,1,358,2,0
1804,775,75,24,7,3,30,2,5,16,29,722,79,10,10,0,6,4,2,0,2,5,27,1,2,0,354,57,0
1805,771,76,66,10,8,81,18,7,23,76,513,75,23,21,1,12,4,8,1,2,6,32,6,1,2,360,4,0
1806,768,77,34,7,4,40,32,0,18,36,459,71,7,5,0,5,2,3,1,4,4,6,4,1,2,352,17,0
1807,757,77,39,10,4,55,6,4,19,44,588,76,12,10,0,6,4,2,1,1,2,20,5,3,0,358,11,0
1808,768,77,34,6,5,40,27,3,10,26,508,79,16,15,0,9,6,3,0,3,9,22,1,3,0,349,36,0
1809,748,76,35,11,3,50,30,1,20,38,582,76,36,35,0,13,3,10,2,7,17,46,7,3,1,356,15,0
1810,775,72,17,7,1,20,78,0,2,10,722,84,9,7,0,2,1,1,1,3,9,7,4,1,0,177,23,0
1811,761,76,43,8,8,53,7,4,7,48,452,79,11,9,0,7,4,3,3,5,7,13,7,4,2,325,11,0
1812,772,78,24,6,2,29,1,7,12,27,594,76,14,10,3,7,1,6,2,2,2,10,11,0,3,357,12,0
1813,759,76,36,11,7,48,2,8,20,31,522,75,33,30,1,14,1,13,2,4,14,30,14,1,2,360,4,0
1814,763,76,77,8,12,83,24,9,23,81,590,75,35,28,5,21,8,13,2,7,7,31,27,2,2,358,1,1
1815,775,75,26,7,4,30,20,4,12,21,722,70,2,2,0,2,0,2,0,0,0,3,0,0,0,334,320,1
1816,754,75,41,9,3,56,12,5,18,48,365,77,14,14,0,7,2,5,2,9,10,34,2,2,2,351,14,0
1817,775,75,54,9,7,68,55,1,20,66,722,75,24,18,0,8,6,2,1,10,17,23,11,1,0,344,69,0
1818,775,72,24,7,2,36,1,8,27,35,722,79,3,3,0,1,0,1,1,3,3,3,0,1,0,92,31,1
1819,773,76,23,11,3,35,5,4,14,25,605,76,26,22,3,14,3,11,0,2,3,22,14,1,1,360,40,1
1820,770,76,58,7,4,71,46,3,23,63,510,81,13,11,0,6,4,2,1,3,7,21,7,2,2,287,58,0
1821,739,77,46,10,9,49,9,3,8,43,530,72,11,9,0,9,2,7,1,2,2,16,4,2,1,355,25,0
1822,744,73,22,6,2,29,6,2,9,25,579,73,16,7,0,9,3,6,2,3,5,9,9,0,2,357,14,0
1823,773,74,58,11,8,76,5,17,36,71,599,75,18,15,0,11,4,7,3,5,11,16,3,3,0,346,4,0
1824,733,76,35,9,3,39,6,6,13,29,491,76,46,32,6,26,10,16,0,3,6,49,42,1,0,359,34,0
1825,775,73,20,8,2,23,3,5,9,23,722,84,4,4,1,2,2,0,0,4,4,5,2,1,0,91,53,1
1826,775,74,21,6,1,23,5,4,6,16,722,80,9,9,0,4,4,0,2,4,6,13,1,3,0,327,9,0
1827,763,75,18,4,0,20,12,4,5,13,590,76,16,14,4,10,2,8,0,0,0,21,16,1,0,360,264,0
1828,771,78,48,7,5,54,2,11,17,52,513,77,19,17,1,13,6,7,2,3,6,25,16,5,9,348,13,1
1829,766,71,46,10,4,65,2,7,20,56,529,76,20,15,1,10,7,3,3,7,10,22,8,3,2,346,11,0
1830,775,71,22,5,1,32,1,14,25,32,722,74,4,2,0,4,3,1,1,4,4,7,7,2,4,85,5,0
1831,720,77,94,18,15,119,23,3,15,99,526,74,63,49,11,28,6,22,1,2,5,63,93,2,1,360,11,0
1832,775,77,20,10,1,25,28,3,14,22,722,79,18,8,0,3,1,2,2,3,8,11,22,0,3,343,4,0
1833,740,76,58,12,7,90,23,3,19,81,365,78,16,12,3,11,7,4,1,6,8,20,14,1,2,296,16,0
1834,742,80,18,6,1,25,12,2,3,17,575,74,22,18,5,11,0,11,2,5,6,25,19,2,1,359,22,0
1835,715,79,31,12,3,53,4,2,11,31,502,76,38,31,3,16,4,12,3,8,14,50,27,5,0,360,7,1
1836,775,75,38,13,3,50,1,9,14,49,722,77,19,16,2,4,2,2,2,7,13,26,17,3,4,312,9,0
1837,775,76,50,12,6,66,9,2,22,52,722,81,37,33,2,13,7,6,4,19,33,43,11,3,7,334,3,0
1838,706,81,34,8,3,60,26,3,10,32,452,74,52,36,10,21,5,16,1,4,10,43,44,1,0,359,39,0
1839,770,76,36,10,3,42,19,8,26,37,510,80,18,17,0,5,2,3,2,6,13,18,3,2,0,360,11,0
1840,746,74,67,16,9,80,5,6,28,65,492,77,53,49,0,20,7,13,4,12,18,98,15,10,0,360,4,0
1841,773,71,61,11,12,73,29,1,15,67,713,76,8,7,0,6,4,2,0,1,4,10,5,1,0,353,52,0
1842,773,75,32,11,2,45,25,2,19,33,713,76,29,22,3,10,4,6,3,8,12,27,26,3,4,355,20,0
1843,749,74,84,14,15,110,3,6,25,94,524,78,30,19,1,17,5,12,1,3,7,28,21,1,0,351,26,0
1844,775,76,56,10,11,68,6,4,15,59,722,72,5,1,1,4,3,1,1,2,3,2,7,0,3,333,24,0
1845,775,73,32,9,3,47,5,3,17,41,722,71,32,31,0,4,2,2,6,18,27,36,1,8,0,342,3,1
1846,773,74,86,20,11,129,6,13,35,115,713,70,55,49,3,9,3,6,6,22,41,58,19,8,4,351,3,0
1847,775,71,17,6,0,24,1,9,17,23,722,78,13,12,0,3,2,1,3,5,8,36,2,5,1,295,1,0
1848,746,77,50,12,3,64,39,6,21,54,529,78,28,27,3,15,6,9,0,5,7,35,7,3,0,360,77,0
1849,775,77,33,8,1,38,7,6,7,29,631,79,14,14,0,7,1,6,2,5,9,15,1,3,1,358,11,0
1850,766,79,21,6,2,21,4,2,8,21,430,76,9,9,0,4,3,1,3,6,6,12,1,5,1,355,3,0
1851,769,76,27,12,3,37,1,3,12,28,591,74,9,5,1,5,0,5,0,0,0,4,4,0,0,347,260,0
1852,771,81,34,9,4,38,21,3,19,36,510,81,3,3,0,1,0,1,0,0,3,3,0,0,0,160,131,0
1853,765,77,42,7,4,47,16,5,14,47,721,80,29,26,0,11,6,5,8,14,19,32,8,6,5,360,19,1
